MM Size,Sieve Size,AVG,ALTR USA Cost/ct,ALTR USA Cost/ct,ALTR USA Cost/ct
0.8,0000-000,0.0021,213,199,254
0.9,000-00,0.00305,199,171,211
1,00-0,0.00475,182,158,211
1.1,1-1.5,0.006,145,133,211
1.15,1.5-2,0.0068,145,133,181
1.2,2-2.5,0.00775,120,109,166
1.3,3-4,0.0105,94,91,124
1.4,4-4.5,0.013,88,85,124
1.5,5-5.5,0.015,88,85,119
1.6,5.5-6,0.0165,88,85,119
1.7,6-6.5,0.02,88,85,119
1.8,6.5-7,0.024,79,73,109
1.9,7-7.5,0.0275,79,73,109
2,7.5-8,0.0315,79,73,109
2.1,8-8.5,0.0375,79,73,109
2.2,8.5-9,0.0445,79,73,109
2.3,9-9.5,0.051,79,73,114
2.4,9.5-10,0.056,79,73,114
2.5,10-10.5,0.0615,79,73,119
2.6,10.5-11,0.0665,79,73,119
2.7,11-11.5,0.073,79,76,114
2.8,11.5-12,0.0805,79,76,114
2.9,12-12.5,0.0875,85,82,119
3,12.5-13,0.097,85,82,119
3.1,13-13.5,0.107,85,82,114
3.2,13.5-14,0.1185,85,82,114
3.3,14-14.5,0.1315,85,82,119
3.4,14.5-15,0.1415,85,82,119
3.5,15-15.5,0.1515,85,82,119
3.6,0.18-0.22,0.1715,91,85,124
3.7,0.18-0.22,0.1975,91,85,124
3.8,0.18-0.22,0.215,91,85,124
3.9,0.23-0.29,0.23,97,91,130
4,0.23-0.29,0.24,97,91,130
4.2,0.23-0.29,0.275,97,91,130
4.3,0.30-0.39,0.305,103,97,130
4.4,0.30-0.39,0.325,103,97,130
4.5,0.30-0.39,0.35,103,97,130
4.6,0.30-0.39,0.37,103,97,130
4.7,0.40-0.49,0.405,103,97,130
4.8,0.40-0.49,0.435,103,97,130
5,0.50-0.59,0.475,109,97,135
5.1,0.50-0.59,0.515,109,97,135
5.2,0.50-0.59,0.53,109,97,135
5.4,0.60-0.69,0.6,109,97,135
5.5,0.60-0.69,0.62,109,97,135
-,0.70-0.79,0.74,105,-,151
-,0.80-0.89,0.84,105,-,151
-,0.90-0.99,0.95,120,-,160
-,1.00-1.19,1.04,130,-,160
-,1.20-1.39,1.25,130,-,160
